Day,Actual,Exponential_Pred,Logistic_Pred,Richards_Pred,Gompertz_Pred,Random Forest_Pred,Gradient Boosting_Pred,Simple Average_Pred,Weighted Average (R2)_Pred,Weighted Average (InvMSE)_Pred
863.0,104394.0,106168.25611178321,103298.16985228515,103543.4480930021,98419.22141653106,104388.24,104393.99995361554,73011.5439087425,73489.43770111511,73072.78750993735
864.0,104450.0,106478.83300340842,103536.05163528176,103781.72614565051,98600.07480048585,104450.16,104449.99995357603,73116.52225446457,73598.03268188948,73178.21700763135
865.0,104518.0,106790.27086282114,103773.98427729044,104020.05208992923,98780.84232744711,104541.54,104517.99995352805,73221.52021352416,73706.6632682757,73283.66801813754
866.0,104627.0,107102.57207675879,104011.96537600092,104258.42350920668,98961.52315536626,104619.34,104626.99995345116,73326.53767397188,73815.32938003335,73389.14043289702
867.0,104727.0,107415.73903857546,104249.9925271394,104496.83798494207,99142.11644561517,104711.63,104726.99995338061,73431.57452390836,73924.03093695737,73494.63414339862
868.0,104782.0,107729.77414825972,104488.06332456536,104735.29309678338,99322.62136298843,104782.0125,104781.9999533418,73536.63065148497,74032.76785887888,73600.14904117961
869.0,104855.0,108044.67981245354,104726.17536036846,104973.78642266543,99503.03707570538,104843.6225,104854.99995329029,73641.70594490482,74141.54006566599,73705.68501782673
870.0,104942.0,108360.45844447038,104964.32622496595,105212.31553890825,99683.3627554119,104951.44,104941.99995322892,73746.80029242356,74250.34747722444,73811.24196497687
871.0,105033.0,108677.11246431369,105202.5135071998,105450.87802031542,99863.5975771825,105043.36,105032.99995316472,73851.91358235013,74359.19001349859,73916.81977431798
872.0,105151.0,108994.64429869574,105440.73479443435,105689.47144027262,100043.74071952178,105138.67,105150.99995308145,73957.04570304778,74468.06759447204,74022.41833758993
873.0,105213.0,109313.0563810558,105678.98767265367,105928.09337084637,100223.79136436622,105205.0,105212.99995303772,74062.19654293473,74576.98014016844,74128.03754658533
874.0,105255.0,109632.35115157925,105917.26972655952,106166.74138288277,100403.74869708563,105260.4,105254.9999530081,74167.36599048512,74685.92757065226,74233.67729315035
875.0,105306.0,109952.5310572158,106155.57853966898,106405.41304610645,100583.61190648457,105307.86,105305.9999529721,74272.5539342299,74794.90980602967,74339.33746918562
876.0,105362.0,110273.5985516987,106393.91169441245,106644.10592921947,100763.38018480374,105365.59,105361.9999529326,74377.76026275751,74903.92676644916,74445.017966647
877.0,105418.0,110595.55609556328,106632.26677223173,106882.8176000006,100943.05272772111,105420.65233333333,105417.9999528931,74482.9848647149,75012.97837210243,74550.71867754647
878.0,105459.0,110918.40615616574,106870.641353678,107121.54562540434,101122.62873435307,105460.42899999999,105458.99995286416,74588.22762880822,75122.06454322509,74656.43949395294
879.0,105499.0,111242.15120770237,107109.03301851008,107360.28757166021,101302.10740725553,105504.40666666666,105498.99995283595,74693.48844380378,75231.18520009752,74762.1803079931
880.0,105550.0,111566.7937312281,107347.43934579265,107599.04100437213,101481.48795242472,105545.05,105549.99995279996,74798.76719852888,75340.34026304561,74867.94101185231
881.0,105600.0,111892.33621467598,107585.85791399455,107837.80348861782,101660.76957929808,105604.135,105599.99995276469,74904.0637818725,75449.52965244144,74973.72149777526
882.0,105645.0,112218.78115287573,107824.2863010872,108076.57258904802,101839.95150075504,105647.265,105644.99995273295,75009.37808278634,75558.75328870425,75079.52165806707
883.0,105702.0,112546.13104757333,108062.7220846429,108315.34586998625,102019.03293311755,105700.65,105701.99995269414,75114.70999028561,75668.01109230108,75185.34138509397
884.0,105738.0,112874.38840745002,108301.16284193336,108554.12089552807,102198.0130961507,105739.15,105737.99995266591,75220.05939344976,75777.30298374748,75291.18057128407
885.0,105770.0,113203.55574814124,108539.60615002814,108792.89522964077,102376.89121306315,105765.33,105769.99995265399,75325.42618142342,75886.62888360853,75397.0391091284
886.0,105782.0,113533.6355922565,108778.04958589307,109031.66643626279,102555.66651050748,105771.17,105781.99995262701,75430.81024341723,75995.98871249941,75502.91689118157
